id,label1,label2
TEST_00208,-1,91
TEST_00209,-1,7
TEST_00210,-1,21
TEST_00211,50,86
TEST_00212,-1,63
TEST_00213,94,111
TEST_00214,59,106
TEST_00215,9,34
TEST_00216,111,114
TEST_00217,-1,83
TEST_00218,-1,79
TEST_00219,-1,20
TEST_00220,66,68
TEST_00221,-1,18
TEST_00222,14,22
TEST_00223,14,56
TEST_00224,-1,3
TEST_00225,-1,5
TEST_00226,78,116
TEST_00227,-1,21
TEST_00228,-1,30
TEST_00229,-1,9
TEST_00230,-1,86
TEST_00231,33,63
TEST_00232,-1,63
TEST_00233,40,96
TEST_00234,36,49
TEST_00235,-1,53
TEST_00236,-1,79
TEST_00237,14,17
TEST_00238,-1,29
TEST_00239,14,17
TEST_00240,58,62
TEST_00241,-1,30
TEST_00242,-1,59
TEST_00243,-1,75
TEST_00244,16,74
TEST_00245,-1,50
TEST_00246,53,86
TEST_00247,53,85
TEST_00248,-1,27
TEST_00249,-1,118
TEST_00250,-1,96
TEST_00251,10,65
TEST_00252,-1,38
TEST_00253,47,73
TEST_00254,-1,78
TEST_00255,-1,23
TEST_00256,-1,7
TEST_00257,-1,67
TEST_00258,-1,28
TEST_00259,110,111
TEST_00260,-1,9
TEST_00261,11,15
TEST_00262,-1,71
TEST_00263,-1,118
TEST_00264,42,67
TEST_00265,-1,99
TEST_00266,-1,9
TEST_00267,71,95
TEST_00268,-1,31
TEST_00269,-1,58
TEST_00270,21,74
TEST_00271,-1,73
TEST_00272,-1,4
TEST_00273,11,97
TEST_00274,14,15
TEST_00275,29,116
TEST_00276,-1,34
TEST_00277,108,113
TEST_00278,14,103
TEST_00279,14,55
TEST_00280,74,77
TEST_00281,69,102
TEST_00282,-1,5
TEST_00283,97,101
TEST_00284,-1,44
TEST_00285,-1,54
TEST_00286,-1,6
TEST_00287,-1,95
TEST_00288,-1,10
TEST_00289,12,72
TEST_00290,-1,49
TEST_00291,98,99
TEST_00292,58,62
TEST_00293,55,72
TEST_00294,-1,20
TEST_00295,-1,15
TEST_00296,-1,21
TEST_00297,40,73
TEST_00298,88,103
TEST_00299,-1,6
TEST_00300,-1,113
TEST_00301,11,14
TEST_00302,42,95
TEST_00303,-1,27
TEST_00304,-1,20
TEST_00305,-1,11
TEST_00306,-1,25
TEST_00307,78,79
TEST_00308,33,34
TEST_00309,36,49
TEST_00310,47,53
TEST_00311,36,38
TEST_00312,-1,98
TEST_00313,-1,29
TEST_00314,-1,53
TEST_00315,-1,11
TEST_00316,-1,8
TEST_00317,89,90
TEST_00318,-1,103
TEST_00319,-1,105
TEST_00320,-1,21
TEST_00321,-1,18
TEST_00322,42,61
TEST_00323,50,76
TEST_00324,40,53
TEST_00325,-1,9
TEST_00326,76,77
TEST_00327,-1,19
TEST_00328,35,63
TEST_00329,-1,0
TEST_00330,95,96
TEST_00331,-1,1
TEST_00332,100,102
TEST_00333,-1,32
TEST_00334,-1,111
TEST_00335,-1,4
TEST_00336,74,77
TEST_00337,-1,9
TEST_00338,-1,65
TEST_00339,14,74
TEST_00340,-1,17
TEST_00341,51,111
TEST_00342,36,101
TEST_00343,75,77
TEST_00344,-1,85
TEST_00345,-1,21
TEST_00346,58,59
TEST_00347,45,61
TEST_00348,-1,1
TEST_00349,-1,14
TEST_00350,-1,10
TEST_00351,-1,31
TEST_00352,-1,11
TEST_00353,108,113
TEST_00354,74,77
TEST_00355,75,101
TEST_00356,-1,116
TEST_00357,39,41
TEST_00358,62,96
TEST_00359,85,103
TEST_00360,11,47
TEST_00361,-1,19
TEST_00362,-1,23
TEST_00363,69,102
TEST_00364,38,68
TEST_00365,45,112
TEST_00366,-1,0
TEST_00367,-1,56
TEST_00368,-1,83
TEST_00369,110,114
TEST_00370,105,106
TEST_00371,-1,53
TEST_00372,69,101
TEST_00373,-1,5
TEST_00374,33,74
TEST_00375,108,113
TEST_00376,-1,50
TEST_00377,-1,76
TEST_00378,11,14
TEST_00379,11,96
TEST_00380,-1,53
TEST_00381,-1,11
TEST_00382,73,109
TEST_00383,-1,27
TEST_00384,-1,119
TEST_00385,45,112
TEST_00386,-1,22
TEST_00387,48,57
TEST_00388,-1,22
TEST_00389,115,119
TEST_00390,10,64
TEST_00391,-1,13
TEST_00392,-1,9
TEST_00393,-1,3
TEST_00394,14,87
TEST_00395,63,101
TEST_00396,14,72
TEST_00397,-1,47
TEST_00398,45,108
TEST_00399,-1,14
TEST_00400,-1,51
TEST_00401,14,98
TEST_00402,-1,16
TEST_00403,17,22
TEST_00404,-1,95
TEST_00405,35,40
TEST_00406,-1,16
TEST_00407,-1,14
TEST_00408,-1,44
TEST_00409,-1,28
TEST_00410,-1,61
TEST_00411,14,56
TEST_00412,-1,103
TEST_00413,-1,14
TEST_00414,-1,13
TEST_00415,-1,112
TEST_00416,92,107
TEST_00417,-1,28
TEST_00418,67,69
TEST_00419,-1,22
TEST_00420,-1,104
TEST_00421,-1,42
TEST_00422,-1,10
TEST_00423,-1,5
TEST_00424,98,113
TEST_00425,-1,32
TEST_00426,-1,92
TEST_00427,14,18
TEST_00428,-1,79
TEST_00429,-1,55
TEST_00430,40,87
TEST_00431,-1,22
TEST_00432,45,113
TEST_00433,-1,18
TEST_00434,-1,30
TEST_00435,-1,75
TEST_00436,41,47
TEST_00437,40,47
TEST_00438,-1,14
TEST_00439,-1,90
TEST_00440,-1,92
TEST_00441,110,112
TEST_00442,78,79
TEST_00443,-1,24
TEST_00444,-1,106
TEST_00445,-1,109
TEST_00446,-1,12
TEST_00447,-1,85
TEST_00448,-1,103
TEST_00449,21,39
TEST_00450,14,18
TEST_00451,-1,5
TEST_00452,-1,49
TEST_00453,-1,88
TEST_00454,-1,92
TEST_00455,-1,28
TEST_00456,-1,7
TEST_00457,66,67
TEST_00458,51,97
TEST_00459,-1,29
TEST_00460,-1,61
TEST_00461,51,111
TEST_00462,-1,19
TEST_00463,110,114
TEST_00464,-1,73
TEST_00465,-1,104
TEST_00466,-1,91
TEST_00467,-1,71
TEST_00468,-1,0
TEST_00469,-1,87
TEST_00470,50,86
TEST_00471,14,74
TEST_00472,46,103
TEST_00473,-1,99
TEST_00474,-1,12
TEST_00475,-1,109
TEST_00476,-1,24
TEST_00477,-1,83
TEST_00478,-1,49
TEST_00479,43,70
TEST_00480,-1,19
TEST_00481,-1,4
TEST_00482,-1,108
TEST_00483,-1,85
TEST_00484,-1,27
TEST_00485,14,107
TEST_00486,14,59
TEST_00487,-1,29
TEST_00488,-1,2
TEST_00489,-1,15
TEST_00490,58,62
TEST_00491,-1,13
TEST_00492,-1,0
TEST_00493,60,89
TEST_00494,-1,61
TEST_00495,88,92
TEST_00496,-1,6
TEST_00497,-1,3
TEST_00498,66,67
TEST_00499,-1,13
TEST_00500,98,99
TEST_00501,-1,15
TEST_00502,-1,26
TEST_00503,-1,56
TEST_00504,-1,8
TEST_00505,96,97
TEST_00506,36,49
TEST_00507,103,109
TEST_00508,-1,21
TEST_00509,-1,36
TEST_00510,14,57
TEST_00511,-1,38
TEST_00512,11,73
TEST_00513,-1,67
TEST_00514,-1,29
TEST_00515,-1,17
TEST_00516,-1,73
TEST_00517,-1,13
TEST_00518,53,63
TEST_00519,-1,20
TEST_00520,58,62
TEST_00521,-1,24
TEST_00522,39,53
TEST_00523,-1,7
TEST_00524,44,107
TEST_00525,-1,68
TEST_00526,69,102
TEST_00527,41,53
TEST_00528,-1,3
TEST_00529,106,114
TEST_00530,-1,6
TEST_00531,14,109
TEST_00532,-1,24
TEST_00533,66,68
TEST_00534,-1,3
TEST_00535,75,101
TEST_00536,-1,65
TEST_00537,74,102
TEST_00538,56,111
TEST_00539,-1,70
TEST_00540,116,117
TEST_00541,100,102
TEST_00542,100,101
TEST_00543,-1,60
TEST_00544,44,80
TEST_00545,-1,11
TEST_00546,-1,5
TEST_00547,-1,17
TEST_00548,-1,27
TEST_00549,-1,46
TEST_00550,-1,35
TEST_00551,-1,9
TEST_00552,97,101
TEST_00553,100,102
TEST_00554,64,74
TEST_00555,-1,4
TEST_00556,23,87
TEST_00557,-1,113
TEST_00558,-1,12
TEST_00559,14,98
TEST_00560,46,88
TEST_00561,110,114
TEST_00562,-1,2
TEST_00563,-1,1
TEST_00564,110,112
TEST_00565,-1,1
TEST_00566,14,21
TEST_00567,75,77
TEST_00568,-1,116
TEST_00569,74,100
TEST_00570,45,95
TEST_00571,-1,55
TEST_00572,-1,94
TEST_00573,-1,30
TEST_00574,-1,49
TEST_00575,-1,61
TEST_00576,58,62
TEST_00577,-1,37
TEST_00578,-1,6
TEST_00579,41,97
TEST_00580,-1,10
TEST_00581,-1,31
TEST_00582,-1,115
TEST_00583,-1,93
TEST_00584,-1,80
TEST_00585,-1,110
TEST_00586,-1,10
TEST_00587,64,76
TEST_00588,14,16
TEST_00589,-1,13
TEST_00590,-1,4
TEST_00591,72,112
TEST_00592,14,18
TEST_00593,-1,77
TEST_00594,11,117
TEST_00595,-1,15
TEST_00596,66,67
TEST_00597,-1,57
TEST_00598,56,72
TEST_00599,106,114
TEST_00600,17,18
TEST_00601,-1,25
TEST_00602,-1,98
TEST_00603,14,16
TEST_00604,100,102
TEST_00605,-1,93
TEST_00606,13,69
TEST_00607,-1,103
TEST_00608,-1,8
TEST_00609,-1,29
TEST_00610,14,17
TEST_00611,-1,24
TEST_00612,11,81
TEST_00613,83,84
TEST_00614,74,77
TEST_00615,-1,38
TEST_00616,-1,14
TEST_00617,90,104
TEST_00618,-1,108
TEST_00619,-1,16
TEST_00620,-1,56
TEST_00621,-1,108
TEST_00622,34,64
TEST_00623,37,76
TEST_00624,-1,109
TEST_00625,-1,2
TEST_00626,-1,10
TEST_00627,-1,92
TEST_00628,-1,17
TEST_00629,39,42
TEST_00630,-1,39
TEST_00631,-1,80
TEST_00632,39,95
TEST_00633,-1,56
TEST_00634,-1,113
TEST_00635,-1,96
TEST_00636,-1,24
TEST_00637,14,75
TEST_00638,-1,21
TEST_00639,-1,8
TEST_00640,-1,0
TEST_00641,35,40
TEST_00642,14,27
TEST_00643,-1,28
TEST_00644,-1,108
TEST_00645,21,96
TEST_00646,-1,45
TEST_00647,74,75
TEST_00648,-1,88
TEST_00649,46,104
TEST_00650,-1,95
TEST_00651,-1,82
TEST_00652,64,65
TEST_00653,-1,53
TEST_00654,65,74
TEST_00655,-1,14
TEST_00656,-1,35
TEST_00657,45,80
TEST_00658,-1,26
TEST_00659,-1,90
TEST_00660,100,102
TEST_00661,-1,65
TEST_00662,-1,5
TEST_00663,45,70
TEST_00664,-1,21
TEST_00665,72,112
TEST_00666,-1,28
TEST_00667,-1,45
TEST_00668,36,49
TEST_00669,-1,85
TEST_00670,-1,82
TEST_00671,-1,2
TEST_00672,-1,54
TEST_00673,7,14
TEST_00674,78,79
TEST_00675,-1,16
TEST_00676,-1,97
TEST_00677,-1,85
TEST_00678,-1,50
TEST_00679,-1,26
TEST_00680,43,70
TEST_00681,79,97
TEST_00682,-1,14
TEST_00683,-1,31
TEST_00684,-1,26
TEST_00685,-1,65
TEST_00686,-1,21
TEST_00687,54,109
TEST_00688,-1,90
TEST_00689,16,74
TEST_00690,12,29
TEST_00691,53,85
TEST_00692,96,97
TEST_00693,58,83
TEST_00694,-1,1
TEST_00695,-1,28
TEST_00696,-1,7
TEST_00697,-1,65
TEST_00698,112,113
TEST_00699,-1,8
TEST_00700,-1,65
TEST_00701,-1,91
TEST_00702,-1,9
TEST_00703,-1,19
TEST_00704,-1,86
TEST_00705,-1,100
TEST_00706,-1,5
TEST_00707,47,71
TEST_00708,11,25
TEST_00709,-1,118
TEST_00710,-1,20
TEST_00711,-1,27
TEST_00712,65,78
TEST_00713,44,70
TEST_00714,103,114
TEST_00715,-1,57
TEST_00716,-1,11
TEST_00717,58,62
TEST_00718,-1,28
TEST_00719,90,94
TEST_00720,-1,38
TEST_00721,46,54
TEST_00722,40,53
TEST_00723,-1,1
TEST_00724,-1,103
TEST_00725,64,76
TEST_00726,-1,98
TEST_00727,-1,29
TEST_00728,64,76
TEST_00729,110,114
TEST_00730,-1,108
TEST_00731,35,53
TEST_00732,-1,77
TEST_00733,14,15
TEST_00734,-1,49
TEST_00735,-1,24
TEST_00736,56,107
TEST_00737,-1,57
TEST_00738,87,104
TEST_00739,-1,108
TEST_00740,107,109
TEST_00741,14,112
TEST_00742,-1,98
TEST_00743,40,87
TEST_00744,-1,53
TEST_00745,-1,94
TEST_00746,-1,109
TEST_00747,38,66
TEST_00748,27,81
TEST_00749,-1,10
TEST_00750,-1,56
TEST_00751,83,84
TEST_00752,19,39
TEST_00753,-1,26
TEST_00754,39,53
TEST_00755,33,34
TEST_00756,-1,11
TEST_00757,-1,94
TEST_00758,56,115
TEST_00759,-1,34
TEST_00760,-1,119
TEST_00761,14,21
TEST_00762,-1,103
TEST_00763,67,69
TEST_00764,-1,29
TEST_00765,-1,14
TEST_00766,39,53
TEST_00767,14,55
TEST_00768,65,69
TEST_00769,56,72
TEST_00770,111,115
TEST_00771,-1,7
TEST_00772,58,59
TEST_00773,-1,40
TEST_00774,-1,1
TEST_00775,11,14
TEST_00776,-1,31
TEST_00777,-1,70
TEST_00778,39,40
TEST_00779,-1,10
TEST_00780,-1,108
TEST_00781,14,109
TEST_00782,45,71
TEST_00783,72,112
TEST_00784,-1,15
TEST_00785,101,102
TEST_00786,-1,112
TEST_00787,-1,61
TEST_00788,-1,6
TEST_00789,-1,90
TEST_00790,-1,20
TEST_00791,-1,80
TEST_00792,-1,9
TEST_00793,1,67
TEST_00794,-1,115
TEST_00795,-1,86
TEST_00796,-1,45
TEST_00797,-1,45
TEST_00798,-1,15
TEST_00799,33,74
TEST_00800,34,113
TEST_00801,-1,14
TEST_00802,74,102
TEST_00803,-1,47
TEST_00804,14,113
TEST_00805,-1,16
TEST_00806,-1,31
TEST_00807,-1,13
TEST_00808,40,87
TEST_00809,-1,17
TEST_00810,-1,86
TEST_00811,33,64
TEST_00812,53,85
TEST_00813,-1,12
TEST_00814,-1,63
TEST_00815,47,82
TEST_00816,60,90
TEST_00817,-1,0
TEST_00818,14,22
TEST_00819,-1,105
TEST_00820,56,107
TEST_00821,-1,22
TEST_00822,-1,81
TEST_00823,-1,51
TEST_00824,-1,23
TEST_00825,74,77
TEST_00826,-1,25
TEST_00827,53,97
TEST_00828,62,107
TEST_00829,-1,31
TEST_00830,-1,68
TEST_00831,-1,92
TEST_00832,-1,12
TEST_00833,-1,9
TEST_00834,96,97
TEST_00835,28,81
TEST_00836,-1,113
TEST_00837,69,102
TEST_00838,-1,23
TEST_00839,14,25
TEST_00840,-1,2
TEST_00841,33,34
TEST_00842,-1,105
TEST_00843,47,73
TEST_00844,-1,20
TEST_00845,-1,104
TEST_00846,81,96
TEST_00847,87,109
TEST_00848,-1,51
TEST_00849,-1,22
TEST_00850,-1,9
TEST_00851,-1,90
TEST_00852,-1,88
TEST_00853,80,90
TEST_00854,-1,61
TEST_00855,-1,0
TEST_00856,78,79
TEST_00857,74,75
TEST_00858,-1,2
TEST_00859,14,17
TEST_00860,82,83
TEST_00861,-1,116
TEST_00862,-1,74
TEST_00863,-1,11
TEST_00864,-1,4
TEST_00865,-1,49
TEST_00866,-1,68
TEST_00867,35,53
TEST_00868,-1,28
TEST_00869,41,104
TEST_00870,-1,16
TEST_00871,82,101
TEST_00872,-1,92
TEST_00873,-1,100
TEST_00874,-1,22
TEST_00875,99,112
TEST_00876,110,116
TEST_00877,82,116
TEST_00878,-1,25
TEST_00879,69,102
TEST_00880,-1,10
TEST_00881,-1,103
TEST_00882,-1,8
TEST_00883,7,14
TEST_00884,-1,87
TEST_00885,-1,7
TEST_00886,-1,13
TEST_00887,-1,68
TEST_00888,-1,18
TEST_00889,-1,23
TEST_00890,42,61
TEST_00891,-1,39
TEST_00892,-1,16
TEST_00893,-1,45
TEST_00894,-1,14
TEST_00895,65,116
TEST_00896,-1,3
TEST_00897,-1,38
TEST_00898,-1,27
TEST_00899,-1,26
TEST_00900,-1,103
TEST_00901,-1,74
TEST_00902,7,14
TEST_00903,-1,18
TEST_00904,5,57
TEST_00905,-1,13
TEST_00906,-1,103
TEST_00907,-1,39
TEST_00908,-1,20
TEST_00909,110,112
TEST_00910,-1,49
TEST_00911,-1,118
TEST_00912,89,90
TEST_00913,-1,86
TEST_00914,66,69
TEST_00915,-1,44
TEST_00916,-1,108
TEST_00917,35,48
TEST_00918,110,114
TEST_00919,-1,33
TEST_00920,-1,0
TEST_00921,81,104
TEST_00922,-1,4
TEST_00923,-1,49
TEST_00924,61,109
TEST_00925,-1,53
TEST_00926,-1,30
TEST_00927,92,94
TEST_00928,-1,100
TEST_00929,17,58
TEST_00930,74,80
TEST_00931,55,91
TEST_00932,14,119
TEST_00933,18,109
TEST_00934,-1,9
TEST_00935,-1,83
TEST_00936,77,81
TEST_00937,-1,14
TEST_00938,14,18
TEST_00939,43,70
TEST_00940,-1,57
TEST_00941,-1,99
TEST_00942,14,25
TEST_00943,-1,9
TEST_00944,105,106
TEST_00945,74,100
TEST_00946,39,53
TEST_00947,-1,50
TEST_00948,14,90
TEST_00949,-1,24
TEST_00950,-1,45
TEST_00951,-1,96
TEST_00952,-1,5
TEST_00953,33,34
TEST_00954,41,66
TEST_00955,-1,57
TEST_00956,6,7
TEST_00957,-1,31
TEST_00958,-1,22
TEST_00959,-1,8
TEST_00960,-1,45
TEST_00961,42,71
TEST_00962,87,108
TEST_00963,108,113
TEST_00964,98,99
TEST_00965,14,15
TEST_00966,-1,21
TEST_00967,43,70
TEST_00968,-1,18
TEST_00969,43,70
TEST_00970,-1,5
TEST_00971,89,90
TEST_00972,-1,43
TEST_00973,-1,10
TEST_00974,39,95
TEST_00975,-1,113
TEST_00976,-1,11
TEST_00977,-1,30
TEST_00978,75,101
TEST_00979,-1,10
TEST_00980,65,69
TEST_00981,62,106
TEST_00982,11,14
TEST_00983,36,95
TEST_00984,-1,25
TEST_00985,14,17
TEST_00986,90,110
TEST_00987,54,97
TEST_00988,-1,15
TEST_00989,10,65
TEST_00990,36,71
TEST_00991,42,61
TEST_00992,76,118
TEST_00993,-1,68
TEST_00994,39,95
TEST_00995,45,108
TEST_00996,60,90
TEST_00997,-1,37
TEST_00998,37,57
TEST_00999,110,114
TEST_01000,-1,19
TEST_01001,53,55
TEST_01002,39,82
TEST_01003,1,75
TEST_01004,-1,92
TEST_01005,14,16
TEST_01006,-1,17
TEST_01007,74,88
TEST_01008,-1,71
TEST_01009,33,64
TEST_01010,50,69
TEST_01011,-1,119
TEST_01012,45,108
TEST_01013,-1,19
TEST_01014,60,84
TEST_01015,72,112
TEST_01016,-1,73
TEST_01017,-1,30
TEST_01018,-1,29
TEST_01019,-1,27
TEST_01020,-1,0
TEST_01021,39,53
TEST_01022,81,96
TEST_01023,-1,108
TEST_01024,86,89
TEST_01025,-1,34
TEST_01026,14,17
TEST_01027,47,73
TEST_01028,33,64
TEST_01029,-1,89
TEST_01030,54,60
TEST_01031,-1,80
TEST_01032,-1,51
TEST_01033,-1,0
TEST_01034,33,76
TEST_01035,34,64
TEST_01036,33,34
TEST_01037,-1,116
TEST_01038,-1,22
TEST_01039,-1,75
TEST_01040,-1,28
TEST_01041,-1,119
TEST_01042,53,88
TEST_01043,-1,19
TEST_01044,40,47
TEST_01045,58,110
TEST_01046,-1,12
TEST_01047,-1,9
TEST_01048,-1,103
TEST_01049,-1,17
TEST_01050,-1,39
TEST_01051,-1,79
TEST_01052,66,69
TEST_01053,-1,17
TEST_01054,98,99
TEST_01055,-1,4
TEST_01056,116,118
TEST_01057,-1,30
TEST_01058,-1,85
TEST_01059,-1,106
TEST_01060,3,38
TEST_01061,-1,50
TEST_01062,-1,46
TEST_01063,101,118
TEST_01064,-1,63
TEST_01065,-1,1
TEST_01066,-1,28
TEST_01067,-1,98
TEST_01068,-1,25
TEST_01069,-1,14
TEST_01070,60,90
TEST_01071,-1,103
TEST_01072,-1,15
TEST_01073,73,89
TEST_01074,-1,39
TEST_01075,-1,36
TEST_01076,0,10
TEST_01077,14,40
TEST_01078,-1,31
TEST_01079,40,87
TEST_01080,35,41
TEST_01081,-1,91
TEST_01082,-1,13
TEST_01083,-1,75
TEST_01084,-1,3
TEST_01085,-1,12
TEST_01086,-1,53
TEST_01087,-1,16
TEST_01088,47,87
TEST_01089,106,114
TEST_01090,43,70
TEST_01091,-1,19
TEST_01092,-1,77
TEST_01093,14,88
TEST_01094,-1,86
TEST_01095,14,109
TEST_01096,44,60
TEST_01097,-1,65
TEST_01098,-1,1
TEST_01099,-1,17
TEST_01100,-1,56
TEST_01101,40,42
TEST_01102,-1,88
TEST_01103,43,70
TEST_01104,-1,106
TEST_01105,-1,2
TEST_01106,-1,67
TEST_01107,-1,24
TEST_01108,-1,29
TEST_01109,21,96
