id,label1,label2
TEST_00136,91,103
TEST_00137,57,93
TEST_00138,12,24
TEST_00139,89,90
TEST_00140,33,101
TEST_00141,61,98
TEST_00142,12,15
TEST_00143,48,50
TEST_00144,33,34
TEST_00145,74,75
TEST_00146,71,98
TEST_00147,0,1
TEST_00148,17,30
TEST_00149,51,88
TEST_00150,60,61
TEST_00151,1,5
TEST_00152,89,102
TEST_00153,11,14
TEST_00154,73,80
TEST_00155,79,112
TEST_00156,92,103
TEST_00157,1,103
TEST_00158,98,113
TEST_00159,2,9
TEST_00160,88,103
TEST_00161,106,109
TEST_00162,0,3
TEST_00163,62,111
TEST_00164,60,89
TEST_00165,14,31
TEST_00166,10,27
TEST_00167,60,63
TEST_00168,98,113
TEST_00169,31,32
TEST_00170,99,113
TEST_00171,4,7
TEST_00172,52,85
TEST_00173,79,101
TEST_00174,74,77
TEST_00175,2,9
TEST_00176,33,64
TEST_00177,59,108
TEST_00178,33,75
TEST_00179,88,94
TEST_00180,1,5
TEST_00181,15,70
TEST_00182,35,86
TEST_00183,0,10
TEST_00184,22,27
TEST_00185,64,75
TEST_00186,43,70
TEST_00187,56,109
TEST_00188,58,62
TEST_00189,22,30
TEST_00190,52,53
TEST_00191,56,103
TEST_00192,32,38
TEST_00193,32,34
TEST_00194,61,98
TEST_00195,23,26
TEST_00196,11,14
TEST_00197,33,64
TEST_00198,16,20
TEST_00199,60,72
TEST_00200,61,98
TEST_00201,24,113
TEST_00202,17,31
TEST_00203,33,64
TEST_00204,39,50
TEST_00205,61,98
TEST_00206,14,18
TEST_00207,10,79
TEST_00208,91,103
TEST_00209,7,23
TEST_00210,14,31
TEST_00211,86,88
TEST_00212,33,64
TEST_00213,60,61
TEST_00214,106,107
TEST_00215,9,74
TEST_00216,59,106
TEST_00217,60,83
TEST_00218,78,115
TEST_00219,20,21
TEST_00220,66,69
TEST_00221,18,25
TEST_00222,85,86
TEST_00223,14,22
TEST_00224,3,29
TEST_00225,1,5
TEST_00226,115,116
TEST_00227,13,21
TEST_00228,20,30
TEST_00229,9,10
TEST_00230,50,86
TEST_00231,10,13
TEST_00232,33,63
TEST_00233,60,96
TEST_00234,60,63
TEST_00235,52,86
TEST_00236,78,79
TEST_00237,12,113
TEST_00238,11,25
TEST_00239,14,15
TEST_00240,58,115
TEST_00241,14,16
TEST_00242,105,106
TEST_00243,74,75
TEST_00244,28,77
TEST_00245,32,64
TEST_00246,52,86
TEST_00247,52,86
TEST_00248,10,27
TEST_00249,88,118
TEST_00250,35,95
TEST_00251,32,33
TEST_00252,32,50
TEST_00253,60,96
TEST_00254,45,98
TEST_00255,18,23
TEST_00256,4,7
TEST_00257,32,69
TEST_00258,26,28
TEST_00259,109,111
TEST_00260,9,10
TEST_00261,14,15
TEST_00262,61,98
TEST_00263,82,84
TEST_00264,61,98
TEST_00265,98,99
TEST_00266,2,9
TEST_00267,61,98
TEST_00268,14,31
TEST_00269,60,83
TEST_00270,21,102
TEST_00271,73,89
TEST_00272,4,8
TEST_00273,11,64
TEST_00274,92,94
TEST_00275,13,29
TEST_00276,33,64
TEST_00277,60,79
TEST_00278,103,109
TEST_00279,61,79
TEST_00280,33,74
TEST_00281,69,90
TEST_00282,1,5
TEST_00283,60,89
TEST_00284,45,61
TEST_00285,106,107
TEST_00286,6,7
TEST_00287,34,70
TEST_00288,4,10
TEST_00289,61,79
TEST_00290,48,50
TEST_00291,61,98
TEST_00292,62,106
TEST_00293,60,61
TEST_00294,20,28
TEST_00295,14,15
TEST_00296,13,21
TEST_00297,73,80
TEST_00298,88,94
TEST_00299,1,6
TEST_00300,98,113
TEST_00301,11,25
TEST_00302,52,95
TEST_00303,22,27
TEST_00304,20,28
TEST_00305,11,29
TEST_00306,11,25
TEST_00307,78,79
TEST_00308,33,34
TEST_00309,33,34
TEST_00310,35,52
TEST_00311,39,90
TEST_00312,61,98
TEST_00313,13,29
TEST_00314,35,52
TEST_00315,12,30
TEST_00316,4,8
TEST_00317,89,90
TEST_00318,91,103
TEST_00319,105,106
TEST_00320,1,21
TEST_00321,18,89
TEST_00322,61,98
TEST_00323,64,102
TEST_00324,35,40
TEST_00325,2,9
TEST_00326,33,64
TEST_00327,19,20
TEST_00328,61,98
TEST_00329,0,28
TEST_00330,40,96
TEST_00331,1,5
TEST_00332,100,102
TEST_00333,64,74
TEST_00334,92,94
TEST_00335,4,7
TEST_00336,74,77
TEST_00337,2,9
TEST_00338,65,69
TEST_00339,33,64
TEST_00340,17,18
TEST_00341,51,88
TEST_00342,33,100
TEST_00343,77,89
TEST_00344,52,86
TEST_00345,61,98
TEST_00346,62,106
TEST_00347,60,89
TEST_00348,12,31
TEST_00349,12,31
TEST_00350,9,10
TEST_00351,17,31
TEST_00352,11,14
TEST_00353,98,113
TEST_00354,74,77
TEST_00355,88,94
TEST_00356,116,119
TEST_00357,35,83
TEST_00358,59,109
TEST_00359,52,93
TEST_00360,70,113
TEST_00361,3,19
TEST_00362,16,23
TEST_00363,69,90
TEST_00364,66,68
TEST_00365,61,98
TEST_00366,0,10
TEST_00367,78,79
TEST_00368,60,89
TEST_00369,106,111
TEST_00370,89,100
TEST_00371,35,52
TEST_00372,89,90
TEST_00373,5,57
TEST_00374,33,74
TEST_00375,98,113
TEST_00376,48,50
TEST_00377,57,102
TEST_00378,12,17
TEST_00379,61,79
TEST_00380,52,53
TEST_00381,11,14
TEST_00382,106,107
TEST_00383,17,27
TEST_00384,55,57
TEST_00385,61,98
TEST_00386,3,22
TEST_00387,57,65
TEST_00388,14,20
TEST_00389,106,115
TEST_00390,10,33
TEST_00391,13,24
TEST_00392,9,10
TEST_00393,3,29
TEST_00394,61,98
TEST_00395,33,34
TEST_00396,61,98
TEST_00397,60,89
TEST_00398,60,61
TEST_00399,14,17
TEST_00400,51,88
TEST_00401,61,98
TEST_00402,14,16
TEST_00403,53,86
TEST_00404,39,86
TEST_00405,52,60
TEST_00406,16,26
TEST_00407,14,16
TEST_00408,43,70
TEST_00409,13,28
TEST_00410,61,98
TEST_00411,55,58
TEST_00412,92,94
TEST_00413,14,17
TEST_00414,13,21
TEST_00415,99,113
TEST_00416,60,89
TEST_00417,28,103
TEST_00418,66,69
TEST_00419,14,22
TEST_00420,105,107
TEST_00421,60,61
TEST_00422,9,10
TEST_00423,89,90
TEST_00424,61,98
TEST_00425,32,33
TEST_00426,92,94
TEST_00427,33,74
TEST_00428,78,79
TEST_00429,92,103
TEST_00430,40,52
TEST_00431,35,52
TEST_00432,61,98
TEST_00433,18,23
TEST_00434,14,30
TEST_00435,75,77
TEST_00436,35,95
TEST_00437,47,87
TEST_00438,12,33
TEST_00439,60,89
TEST_00440,92,93
TEST_00441,106,113
TEST_00442,72,83
TEST_00443,12,24
TEST_00444,106,107
TEST_00445,99,112
TEST_00446,12,24
TEST_00447,52,53
TEST_00448,1,103
TEST_00449,21,52
TEST_00450,61,98
TEST_00451,1,5
TEST_00452,34,50
TEST_00453,88,94
TEST_00454,92,94
TEST_00455,13,28
TEST_00456,2,7
TEST_00457,66,69
TEST_00458,51,88
TEST_00459,21,29
TEST_00460,61,98
TEST_00461,99,112
TEST_00462,19,26
TEST_00463,62,106
TEST_00464,47,73
TEST_00465,60,90
TEST_00466,91,103
TEST_00467,71,98
TEST_00468,0,13
TEST_00469,82,96
TEST_00470,35,52
TEST_00471,89,102
TEST_00472,56,103
TEST_00473,98,99
TEST_00474,12,24
TEST_00475,106,108
TEST_00476,13,24
TEST_00477,62,83
TEST_00478,48,50
TEST_00479,43,70
TEST_00480,19,20
TEST_00481,14,55
TEST_00482,87,108
TEST_00483,52,53
TEST_00484,3,27
TEST_00485,79,103
TEST_00486,12,33
TEST_00487,21,29
TEST_00488,2,7
TEST_00489,14,15
TEST_00490,59,106
TEST_00491,10,13
TEST_00492,79,103
TEST_00493,60,89
TEST_00494,61,98
TEST_00495,92,94
TEST_00496,0,6
TEST_00497,3,9
TEST_00498,66,69
TEST_00499,13,21
TEST_00500,98,99
TEST_00501,14,15
TEST_00502,23,26
TEST_00503,92,94
TEST_00504,4,8
TEST_00505,33,89
TEST_00506,19,50
TEST_00507,51,88
TEST_00508,13,21
TEST_00509,39,86
TEST_00510,88,103
TEST_00511,32,38
TEST_00512,80,89
TEST_00513,67,69
TEST_00514,12,24
TEST_00515,17,31
TEST_00516,47,73
TEST_00517,13,98
TEST_00518,61,70
TEST_00519,14,20
TEST_00520,62,83
TEST_00521,24,61
TEST_00522,35,39
TEST_00523,4,7
TEST_00524,33,64
TEST_00525,66,67
TEST_00526,68,69
TEST_00527,52,60
TEST_00528,3,29
TEST_00529,105,106
TEST_00530,6,7
TEST_00531,1,103
TEST_00532,12,24
TEST_00533,66,69
TEST_00534,3,8
TEST_00535,74,75
TEST_00536,66,69
TEST_00537,33,74
TEST_00538,78,106
TEST_00539,60,87
TEST_00540,59,83
TEST_00541,89,102
TEST_00542,100,101
TEST_00543,60,100
TEST_00544,12,80
TEST_00545,11,14
TEST_00546,17,57
TEST_00547,14,17
TEST_00548,3,27
TEST_00549,103,111
TEST_00550,35,53
TEST_00551,9,19
TEST_00552,33,102
TEST_00553,100,102
TEST_00554,33,74
TEST_00555,4,8
TEST_00556,16,23
TEST_00557,98,113
TEST_00558,12,24
TEST_00559,61,98
TEST_00560,91,103
TEST_00561,62,106
TEST_00562,2,7
TEST_00563,1,5
TEST_00564,45,113
TEST_00565,1,55
TEST_00566,98,113
TEST_00567,74,75
TEST_00568,0,28
TEST_00569,74,77
TEST_00570,61,98
TEST_00571,55,91
TEST_00572,91,103
TEST_00573,30,31
TEST_00574,48,50
TEST_00575,61,94
TEST_00576,62,106
TEST_00577,57,91
TEST_00578,1,6
TEST_00579,79,90
TEST_00580,10,13
TEST_00581,17,31
TEST_00582,59,79
TEST_00583,92,93
TEST_00584,80,89
TEST_00585,99,112
TEST_00586,1,10
TEST_00587,33,64
TEST_00588,12,61
TEST_00589,10,13
TEST_00590,4,8
TEST_00591,99,112
TEST_00592,70,88
TEST_00593,74,77
TEST_00594,11,14
TEST_00595,16,30
TEST_00596,66,69
TEST_00597,57,91
TEST_00598,60,61
TEST_00599,62,106
TEST_00600,33,34
TEST_00601,18,25
TEST_00602,61,98
TEST_00603,14,16
TEST_00604,89,102
TEST_00605,88,94
TEST_00606,65,69
TEST_00607,56,103
TEST_00608,4,8
TEST_00609,14,29
TEST_00610,81,103
TEST_00611,12,24
TEST_00612,11,12
TEST_00613,60,84
TEST_00614,30,77
TEST_00615,32,66
TEST_00616,14,15
TEST_00617,60,89
TEST_00618,98,113
TEST_00619,16,17
TEST_00620,56,112
TEST_00621,45,113
TEST_00622,34,60
TEST_00623,52,85
TEST_00624,99,109
TEST_00625,2,7
TEST_00626,0,10
TEST_00627,92,103
TEST_00628,17,31
TEST_00629,61,98
TEST_00630,52,53
TEST_00631,89,90
TEST_00632,52,95
TEST_00633,99,113
TEST_00634,98,113
TEST_00635,71,98
TEST_00636,12,24
TEST_00637,61,74
TEST_00638,13,21
TEST_00639,0,8
TEST_00640,0,6
TEST_00641,35,83
TEST_00642,17,27
TEST_00643,0,28
TEST_00644,98,113
TEST_00645,12,80
TEST_00646,106,113
TEST_00647,74,102
TEST_00648,51,88
TEST_00649,55,119
TEST_00650,70,95
TEST_00651,82,84
TEST_00652,33,57
TEST_00653,35,52
TEST_00654,32,64
TEST_00655,88,103
TEST_00656,35,95
TEST_00657,61,98
TEST_00658,26,27
TEST_00659,60,89
TEST_00660,89,102
TEST_00661,55,88
TEST_00662,1,5
TEST_00663,60,61
TEST_00664,14,21
TEST_00665,61,98
TEST_00666,28,40
TEST_00667,61,98
TEST_00668,39,52
TEST_00669,75,86
TEST_00670,82,84
TEST_00671,2,9
TEST_00672,43,54
TEST_00673,61,98
TEST_00674,79,99
TEST_00675,14,16
TEST_00676,55,88
TEST_00677,52,86
TEST_00678,53,86
TEST_00679,16,26
TEST_00680,43,70
TEST_00681,60,79
TEST_00682,11,14
TEST_00683,17,31
TEST_00684,26,29
TEST_00685,33,102
TEST_00686,15,29
TEST_00687,43,60
TEST_00688,82,84
TEST_00689,14,30
TEST_00690,12,24
TEST_00691,83,84
TEST_00692,63,86
TEST_00693,62,106
TEST_00694,1,5
TEST_00695,13,28
TEST_00696,7,23
TEST_00697,65,118
TEST_00698,98,99
TEST_00699,4,8
TEST_00700,65,69
TEST_00701,91,103
TEST_00702,2,9
TEST_00703,6,19
TEST_00704,52,86
TEST_00705,100,102
TEST_00706,5,20
TEST_00707,61,98
TEST_00708,12,61
TEST_00709,55,118
TEST_00710,20,28
TEST_00711,17,64
TEST_00712,62,79
TEST_00713,61,98
TEST_00714,106,114
TEST_00715,57,88
TEST_00716,11,25
TEST_00717,62,106
TEST_00718,0,28
TEST_00719,60,89
TEST_00720,89,102
TEST_00721,92,93
TEST_00722,40,53
TEST_00723,1,6
TEST_00724,91,92
TEST_00725,74,102
TEST_00726,61,98
TEST_00727,21,29
TEST_00728,33,64
TEST_00729,106,114
TEST_00730,61,113
TEST_00731,35,52
TEST_00732,74,77
TEST_00733,61,113
TEST_00734,48,50
TEST_00735,16,24
TEST_00736,60,83
TEST_00737,57,103
TEST_00738,108,113
TEST_00739,108,113
TEST_00740,105,107
TEST_00741,112,113
TEST_00742,61,98
TEST_00743,40,87
TEST_00744,52,53
TEST_00745,92,94
TEST_00746,60,109
TEST_00747,66,67
TEST_00748,10,27
TEST_00749,1,10
TEST_00750,79,115
TEST_00751,60,89
TEST_00752,19,53
TEST_00753,23,26
TEST_00754,35,52
TEST_00755,33,34
TEST_00756,11,25
TEST_00757,58,62
TEST_00758,115,116
TEST_00759,16,26
TEST_00760,78,119
TEST_00761,14,113
TEST_00762,92,93
TEST_00763,69,90
TEST_00764,21,29
TEST_00765,89,90
TEST_00766,35,52
TEST_00767,55,119
TEST_00768,66,69
TEST_00769,61,98
TEST_00770,60,83
TEST_00771,7,23
TEST_00772,59,62
TEST_00773,40,52
TEST_00774,0,1
TEST_00775,12,24
TEST_00776,17,31
TEST_00777,43,70
TEST_00778,52,86
TEST_00779,10,13
TEST_00780,106,113
TEST_00781,98,113
TEST_00782,98,113
TEST_00783,61,98
TEST_00784,8,14
TEST_00785,89,102
TEST_00786,98,113
TEST_00787,61,98
TEST_00788,6,11
TEST_00789,89,90
TEST_00790,20,86
TEST_00791,80,102
TEST_00792,2,9
TEST_00793,1,69
TEST_00794,91,115
TEST_00795,52,86
TEST_00796,61,98
TEST_00797,45,98
TEST_00798,14,15
TEST_00799,74,102
TEST_00800,34,106
TEST_00801,88,103
TEST_00802,100,102
TEST_00803,40,47
TEST_00804,98,113
TEST_00805,14,16
TEST_00806,2,31
TEST_00807,10,13
TEST_00808,40,60
TEST_00809,14,17
TEST_00810,50,86
TEST_00811,10,33
TEST_00812,52,60
TEST_00813,12,25
TEST_00814,33,63
TEST_00815,73,82
TEST_00816,60,89
TEST_00817,0,10
TEST_00818,61,70
TEST_00819,60,106
TEST_00820,56,103
TEST_00821,20,22
TEST_00822,81,106
TEST_00823,88,93
TEST_00824,18,23
TEST_00825,33,74
TEST_00826,14,25
TEST_00827,86,101
TEST_00828,79,106
TEST_00829,79,113
TEST_00830,65,68
TEST_00831,103,111
TEST_00832,12,25
TEST_00833,2,9
TEST_00834,60,89
TEST_00835,43,81
TEST_00836,98,113
TEST_00837,66,69
TEST_00838,7,23
TEST_00839,33,34
TEST_00840,2,9
TEST_00841,33,100
TEST_00842,60,105
TEST_00843,87,106
TEST_00844,19,20
TEST_00845,89,90
TEST_00846,45,81
TEST_00847,71,87
TEST_00848,51,88
TEST_00849,14,22
TEST_00850,2,9
TEST_00851,60,89
TEST_00852,88,94
TEST_00853,89,90
TEST_00854,61,98
TEST_00855,0,9
TEST_00856,78,83
TEST_00857,74,77
TEST_00858,2,9
TEST_00859,61,113
TEST_00860,60,84
TEST_00861,116,118
TEST_00862,74,102
TEST_00863,11,14
TEST_00864,0,4
TEST_00865,48,50
TEST_00866,66,69
TEST_00867,35,60
TEST_00868,20,28
TEST_00869,80,82
TEST_00870,14,16
TEST_00871,33,34
TEST_00872,92,94
TEST_00873,100,102
TEST_00874,14,22
TEST_00875,99,112
TEST_00876,10,60
TEST_00877,62,106
TEST_00878,18,25
TEST_00879,74,102
TEST_00880,15,29
TEST_00881,92,93
TEST_00882,4,8
TEST_00883,0,7
TEST_00884,87,108
TEST_00885,7,23
TEST_00886,10,13
TEST_00887,66,68
TEST_00888,7,18
TEST_00889,23,26
TEST_00890,42,61
TEST_00891,52,53
TEST_00892,14,16
TEST_00893,99,112
TEST_00894,88,103
TEST_00895,103,111
TEST_00896,3,9
TEST_00897,33,102
TEST_00898,27,30
TEST_00899,16,26
TEST_00900,92,94
TEST_00901,74,77
TEST_00902,99,113
TEST_00903,17,18
TEST_00904,52,57
TEST_00905,13,21
TEST_00906,56,103
TEST_00907,52,53
TEST_00908,19,20
TEST_00909,109,113
TEST_00910,48,50
TEST_00911,55,118
TEST_00912,45,60
TEST_00913,15,85
TEST_00914,66,69
TEST_00915,43,107
TEST_00916,108,113
TEST_00917,35,80
TEST_00918,59,83
TEST_00919,33,74
TEST_00920,0,21
TEST_00921,12,89
TEST_00922,4,8
TEST_00923,48,50
TEST_00924,60,61
TEST_00925,35,39
TEST_00926,20,30
TEST_00927,72,83
TEST_00928,92,94
TEST_00929,14,17
TEST_00930,80,102
TEST_00931,60,72
TEST_00932,99,119
TEST_00933,88,94
TEST_00934,2,9
TEST_00935,60,89
TEST_00936,33,64
TEST_00937,88,103
TEST_00938,89,100
TEST_00939,60,70
TEST_00940,1,57
TEST_00941,61,98
TEST_00942,61,98
TEST_00943,2,9
TEST_00944,43,60
TEST_00945,33,74
TEST_00946,35,52
TEST_00947,32,50
TEST_00948,14,100
TEST_00949,12,24
TEST_00950,98,99
TEST_00951,59,79
TEST_00952,1,5
TEST_00953,33,34
TEST_00954,57,118
TEST_00955,57,88
TEST_00956,6,7
TEST_00957,17,31
TEST_00958,20,22
TEST_00959,8,98
TEST_00960,98,99
TEST_00961,61,98
TEST_00962,87,108
TEST_00963,98,113
TEST_00964,61,98
TEST_00965,14,15
TEST_00966,13,21
TEST_00967,43,70
TEST_00968,18,25
TEST_00969,43,70
TEST_00970,1,5
TEST_00971,60,89
TEST_00972,106,107
TEST_00973,0,10
TEST_00974,39,95
TEST_00975,98,113
TEST_00976,11,14
TEST_00977,17,30
TEST_00978,75,77
TEST_00979,10,43
TEST_00980,68,69
TEST_00981,59,62
TEST_00982,33,60
TEST_00983,50,96
TEST_00984,11,25
TEST_00985,61,70
TEST_00986,60,89
TEST_00987,60,81
TEST_00988,14,15
TEST_00989,10,58
TEST_00990,60,89
TEST_00991,60,61
TEST_00992,51,88
TEST_00993,0,65
TEST_00994,93,103
TEST_00995,61,113
TEST_00996,60,89
TEST_00997,57,88
TEST_00998,90,101
TEST_00999,62,115
TEST_01000,2,19
TEST_01001,88,118
TEST_01002,60,89
TEST_01003,1,5
TEST_01004,88,94
TEST_01005,7,17
TEST_01006,17,18
TEST_01007,74,100
TEST_01008,61,98
TEST_01009,33,64
TEST_01010,33,64
TEST_01011,58,119
TEST_01012,108,113
TEST_01013,14,19
TEST_01014,60,89
TEST_01015,60,89
TEST_01016,60,89
TEST_01017,27,30
TEST_01018,15,96
TEST_01019,27,31
TEST_01020,0,98
TEST_01021,45,61
TEST_01022,60,90
TEST_01023,106,107
TEST_01024,35,60
TEST_01025,33,34
TEST_01026,12,88
TEST_01027,47,87
TEST_01028,33,64
TEST_01029,60,89
TEST_01030,60,106
TEST_01031,61,80
TEST_01032,51,88
TEST_01033,1,10
TEST_01034,33,34
TEST_01035,33,74
TEST_01036,33,64
TEST_01037,78,116
TEST_01038,19,22
TEST_01039,74,77
TEST_01040,20,28
TEST_01041,55,119
TEST_01042,88,94
TEST_01043,19,20
TEST_01044,60,96
TEST_01045,78,119
TEST_01046,1,11
TEST_01047,2,9
TEST_01048,91,103
TEST_01049,7,64
TEST_01050,39,41
TEST_01051,78,79
TEST_01052,66,69
TEST_01053,17,31
TEST_01054,61,98
TEST_01055,4,13
TEST_01056,103,111
TEST_01057,14,30
TEST_01058,52,85
TEST_01059,106,108
TEST_01060,66,68
TEST_01061,48,50
TEST_01062,78,112
TEST_01063,60,84
TEST_01064,33,34
TEST_01065,0,1
TEST_01066,0,28
TEST_01067,61,98
TEST_01068,14,25
TEST_01069,12,17
TEST_01070,60,89
TEST_01071,91,103
TEST_01072,14,15
TEST_01073,60,82
TEST_01074,39,52
TEST_01075,41,48
TEST_01076,0,10
TEST_01077,30,86
TEST_01078,31,51
TEST_01079,40,95
TEST_01080,35,52
TEST_01081,92,103
TEST_01082,13,14
TEST_01083,74,77
TEST_01084,3,52
TEST_01085,12,25
TEST_01086,52,95
TEST_01087,14,16
TEST_01088,79,99
TEST_01089,105,106
TEST_01090,43,70
TEST_01091,19,23
TEST_01092,74,77
TEST_01093,103,109
TEST_01094,86,88
TEST_01095,88,94
TEST_01096,60,89
TEST_01097,33,102
TEST_01098,1,103
TEST_01099,17,30
TEST_01100,56,112
TEST_01101,40,97
TEST_01102,88,94
TEST_01103,43,70
TEST_01104,106,114
TEST_01105,2,9
TEST_01106,66,67
TEST_01107,12,24
TEST_01108,21,29
TEST_01109,98,113
