id,label1,label2
TEST_00158,-1,117
TEST_00159,-1,2
TEST_00160,-1,117
TEST_00161,-1,106
TEST_00162,-1,3
TEST_00163,-1,58
TEST_00164,-1,79
TEST_00165,31,101
TEST_00166,-1,10
TEST_00167,-1,101
TEST_00168,-1,113
TEST_00169,14,65
TEST_00170,-1,110
TEST_00171,-1,4
TEST_00172,-1,85
TEST_00173,-1,65
TEST_00174,-1,100
TEST_00175,-1,2
TEST_00176,-1,34
TEST_00177,-1,112
TEST_00178,32,74
TEST_00179,-1,17
TEST_00180,-1,5
TEST_00181,-1,38
TEST_00182,86,101
TEST_00183,-1,0
TEST_00184,-1,22
TEST_00185,-1,65
TEST_00186,-1,43
TEST_00187,-1,56
TEST_00188,-1,84
TEST_00189,-1,22
TEST_00190,-1,85
TEST_00191,-1,103
TEST_00192,-1,38
TEST_00193,32,34
TEST_00194,40,42
TEST_00195,-1,23
TEST_00196,-1,14
TEST_00197,-1,64
TEST_00198,-1,20
TEST_00199,-1,101
TEST_00200,-1,36
TEST_00201,-1,72
TEST_00202,-1,17
TEST_00203,-1,33
TEST_00204,-1,49
TEST_00205,-1,96
TEST_00206,17,18
TEST_00207,-1,96
TEST_00208,-1,88
TEST_00209,-1,7
TEST_00210,-1,14
TEST_00211,-1,50
TEST_00212,-1,33
TEST_00213,-1,59
TEST_00214,-1,59
TEST_00215,-1,9
TEST_00216,-1,59
TEST_00217,-1,84
TEST_00218,-1,79
TEST_00219,-1,20
TEST_00220,66,69
TEST_00221,18,23
TEST_00222,-1,117
TEST_00223,-1,14
TEST_00224,3,6
TEST_00225,-1,5
TEST_00226,-1,58
TEST_00227,-1,21
TEST_00228,-1,30
TEST_00229,-1,9
TEST_00230,76,85
TEST_00231,-1,95
TEST_00232,63,101
TEST_00233,-1,96
TEST_00234,-1,87
TEST_00235,-1,85
TEST_00236,-1,79
TEST_00237,-1,117
TEST_00238,12,25
TEST_00239,-1,117
TEST_00240,-1,58
TEST_00241,17,30
TEST_00242,-1,59
TEST_00243,74,75
TEST_00244,-1,26
TEST_00245,50,65
TEST_00246,-1,101
TEST_00247,-1,38
TEST_00248,-1,27
TEST_00249,-1,118
TEST_00250,-1,96
TEST_00251,65,101
TEST_00252,-1,38
TEST_00253,-1,101
TEST_00254,78,79
TEST_00255,-1,23
TEST_00256,-1,7
TEST_00257,65,76
TEST_00258,-1,28
TEST_00259,-1,111
TEST_00260,-1,9
TEST_00261,-1,15
TEST_00262,-1,71
TEST_00263,-1,36
TEST_00264,42,98
TEST_00265,-1,99
TEST_00266,-1,2
TEST_00267,-1,71
TEST_00268,1,109
TEST_00269,-1,84
TEST_00270,14,21
TEST_00271,-1,73
TEST_00272,-1,4
TEST_00273,-1,11
TEST_00274,-1,11
TEST_00275,-1,11
TEST_00276,-1,34
TEST_00277,-1,79
TEST_00278,-1,92
TEST_00279,-1,60
TEST_00280,-1,74
TEST_00281,-1,69
TEST_00282,-1,5
TEST_00283,-1,60
TEST_00284,-1,80
TEST_00285,-1,54
TEST_00286,-1,6
TEST_00287,-1,95
TEST_00288,-1,0
TEST_00289,-1,79
TEST_00290,-1,49
TEST_00291,-1,99
TEST_00292,-1,58
TEST_00293,-1,72
TEST_00294,-1,20
TEST_00295,-1,15
TEST_00296,-1,21
TEST_00297,-1,47
TEST_00298,76,88
TEST_00299,-1,6
TEST_00300,-1,113
TEST_00301,-1,25
TEST_00302,-1,42
TEST_00303,22,27
TEST_00304,-1,20
TEST_00305,12,29
TEST_00306,-1,25
TEST_00307,78,79
TEST_00308,-1,117
TEST_00309,-1,36
TEST_00310,-1,96
TEST_00311,-1,36
TEST_00312,-1,98
TEST_00313,-1,29
TEST_00314,52,53
TEST_00315,-1,41
TEST_00316,-1,8
TEST_00317,-1,89
TEST_00318,-1,103
TEST_00319,-1,106
TEST_00320,0,6
TEST_00321,18,90
TEST_00322,61,98
TEST_00323,33,74
TEST_00324,85,86
TEST_00325,-1,2
TEST_00326,-1,74
TEST_00327,-1,19
TEST_00328,-1,98
TEST_00329,-1,1
TEST_00330,40,96
TEST_00331,-1,1
TEST_00332,-1,102
TEST_00333,32,64
TEST_00334,-1,94
TEST_00335,-1,4
TEST_00336,74,77
TEST_00337,-1,9
TEST_00338,65,101
TEST_00339,-1,1
TEST_00340,17,18
TEST_00341,-1,51
TEST_00342,-1,109
TEST_00343,-1,74
TEST_00344,-1,85
TEST_00345,-1,21
TEST_00346,-1,58
TEST_00347,-1,60
TEST_00348,-1,117
TEST_00349,-1,117
TEST_00350,8,10
TEST_00351,-1,31
TEST_00352,11,25
TEST_00353,-1,105
TEST_00354,-1,74
TEST_00355,-1,92
TEST_00356,-1,116
TEST_00357,-1,53
TEST_00358,-1,96
TEST_00359,85,93
TEST_00360,-1,41
TEST_00361,-1,19
TEST_00362,-1,23
TEST_00363,69,104
TEST_00364,65,68
TEST_00365,-1,112
TEST_00366,-1,0
TEST_00367,78,79
TEST_00368,-1,83
TEST_00369,-1,106
TEST_00370,-1,90
TEST_00371,53,85
TEST_00372,-1,65
TEST_00373,-1,5
TEST_00374,-1,33
TEST_00375,-1,106
TEST_00376,-1,50
TEST_00377,76,88
TEST_00378,-1,117
TEST_00379,-1,97
TEST_00380,-1,41
TEST_00381,-1,11
TEST_00382,-1,73
TEST_00383,-1,14
TEST_00384,-1,119
TEST_00385,-1,98
TEST_00386,-1,22
TEST_00387,65,88
TEST_00388,14,45
TEST_00389,-1,115
TEST_00390,-1,96
TEST_00391,-1,13
TEST_00392,-1,9
TEST_00393,-1,3
TEST_00394,-1,49
TEST_00395,-1,101
TEST_00396,-1,72
TEST_00397,-1,73
TEST_00398,-1,59
TEST_00399,-1,14
TEST_00400,-1,51
TEST_00401,-1,72
TEST_00402,-1,16
TEST_00403,-1,50
TEST_00404,-1,95
TEST_00405,-1,53
TEST_00406,-1,26
TEST_00407,-1,14
TEST_00408,-1,44
TEST_00409,28,57
TEST_00410,-1,61
TEST_00411,-1,55
TEST_00412,-1,90
TEST_00413,14,22
TEST_00414,-1,21
TEST_00415,-1,107
TEST_00416,-1,94
TEST_00417,-1,28
TEST_00418,65,69
TEST_00419,-1,22
TEST_00420,-1,104
TEST_00421,-1,96
TEST_00422,-1,10
TEST_00423,-1,90
TEST_00424,-1,79
TEST_00425,32,64
TEST_00426,-1,51
TEST_00427,-1,117
TEST_00428,-1,79
TEST_00429,-1,55
TEST_00430,-1,40
TEST_00431,-1,41
TEST_00432,-1,113
TEST_00433,18,23
TEST_00434,-1,30
TEST_00435,75,77
TEST_00436,-1,95
TEST_00437,-1,47
TEST_00438,-1,117
TEST_00439,-1,90
TEST_00440,-1,93
TEST_00441,-1,114
TEST_00442,-1,78
TEST_00443,12,24
TEST_00444,-1,106
TEST_00445,-1,109
TEST_00446,-1,12
TEST_00447,-1,85
TEST_00448,-1,92
TEST_00449,-1,39
TEST_00450,-1,117
TEST_00451,-1,5
TEST_00452,-1,38
TEST_00453,76,88
TEST_00454,-1,92
TEST_00455,28,33
TEST_00456,-1,7
TEST_00457,-1,69
TEST_00458,-1,65
TEST_00459,-1,29
TEST_00460,-1,61
TEST_00461,-1,111
TEST_00462,-1,19
TEST_00463,-1,106
TEST_00464,-1,73
TEST_00465,-1,104
TEST_00466,-1,91
TEST_00467,-1,71
TEST_00468,-1,0
TEST_00469,-1,96
TEST_00470,-1,86
TEST_00471,-1,89
TEST_00472,-1,46
TEST_00473,-1,99
TEST_00474,-1,12
TEST_00475,-1,109
TEST_00476,-1,24
TEST_00477,-1,84
TEST_00478,-1,36
TEST_00479,-1,43
TEST_00480,-1,19
TEST_00481,-1,117
TEST_00482,-1,108
TEST_00483,-1,85
TEST_00484,3,27
TEST_00485,-1,117
TEST_00486,-1,117
TEST_00487,-1,29
TEST_00488,-1,2
TEST_00489,-1,15
TEST_00490,-1,58
TEST_00491,-1,13
TEST_00492,-1,117
TEST_00493,-1,96
TEST_00494,-1,61
TEST_00495,-1,65
TEST_00496,-1,6
TEST_00497,3,4
TEST_00498,66,67
TEST_00499,-1,13
TEST_00500,-1,99
TEST_00501,-1,15
TEST_00502,-1,26
TEST_00503,69,101
TEST_00504,4,8
TEST_00505,-1,97
TEST_00506,-1,36
TEST_00507,-1,103
TEST_00508,-1,21
TEST_00509,-1,36
TEST_00510,-1,92
TEST_00511,-1,38
TEST_00512,-1,47
TEST_00513,65,67
TEST_00514,-1,29
TEST_00515,-1,31
TEST_00516,-1,73
TEST_00517,-1,13
TEST_00518,-1,41
TEST_00519,-1,20
TEST_00520,-1,58
TEST_00521,-1,24
TEST_00522,-1,52
TEST_00523,-1,7
TEST_00524,-1,64
TEST_00525,67,68
TEST_00526,65,69
TEST_00527,-1,39
TEST_00528,3,9
TEST_00529,-1,106
TEST_00530,-1,6
TEST_00531,-1,92
TEST_00532,-1,24
TEST_00533,65,66
TEST_00534,3,9
TEST_00535,76,101
TEST_00536,65,66
TEST_00537,-1,100
TEST_00538,-1,58
TEST_00539,-1,44
TEST_00540,-1,59
TEST_00541,-1,102
TEST_00542,-1,101
TEST_00543,-1,101
TEST_00544,-1,80
TEST_00545,-1,11
TEST_00546,-1,38
TEST_00547,-1,17
TEST_00548,27,31
TEST_00549,-1,46
TEST_00550,35,85
TEST_00551,-1,2
TEST_00552,-1,97
TEST_00553,-1,100
TEST_00554,-1,64
TEST_00555,-1,4
TEST_00556,73,87
TEST_00557,-1,113
TEST_00558,-1,12
TEST_00559,-1,41
TEST_00560,-1,57
TEST_00561,-1,110
TEST_00562,-1,2
TEST_00563,-1,1
TEST_00564,-1,110
TEST_00565,-1,1
TEST_00566,-1,12
TEST_00567,-1,74
TEST_00568,0,2
TEST_00569,-1,100
TEST_00570,-1,99
TEST_00571,-1,55
TEST_00572,-1,55
TEST_00573,17,30
TEST_00574,-1,49
TEST_00575,-1,31
TEST_00576,-1,58
TEST_00577,-1,37
TEST_00578,-1,6
TEST_00579,-1,96
TEST_00580,-1,10
TEST_00581,27,31
TEST_00582,-1,79
TEST_00583,-1,93
TEST_00584,-1,80
TEST_00585,-1,114
TEST_00586,-1,10
TEST_00587,-1,32
TEST_00588,-1,117
TEST_00589,-1,13
TEST_00590,-1,4
TEST_00591,-1,107
TEST_00592,-1,92
TEST_00593,-1,77
TEST_00594,-1,11
TEST_00595,16,30
TEST_00596,66,67
TEST_00597,-1,57
TEST_00598,-1,79
TEST_00599,-1,105
TEST_00600,-1,100
TEST_00601,-1,25
TEST_00602,-1,98
TEST_00603,-1,12
TEST_00604,-1,102
TEST_00605,-1,93
TEST_00606,67,69
TEST_00607,-1,103
TEST_00608,0,8
TEST_00609,-1,29
TEST_00610,-1,92
TEST_00611,-1,24
TEST_00612,-1,97
TEST_00613,-1,59
TEST_00614,-1,74
TEST_00615,38,67
TEST_00616,-1,14
TEST_00617,-1,104
TEST_00618,-1,108
TEST_00619,-1,117
TEST_00620,-1,56
TEST_00621,-1,79
TEST_00622,-1,34
TEST_00623,-1,85
TEST_00624,-1,109
TEST_00625,-1,2
TEST_00626,-1,10
TEST_00627,-1,92
TEST_00628,17,31
TEST_00629,96,101
TEST_00630,-1,52
TEST_00631,-1,80
TEST_00632,-1,95
TEST_00633,-1,56
TEST_00634,-1,98
TEST_00635,-1,96
TEST_00636,4,24
TEST_00637,-1,101
TEST_00638,-1,21
TEST_00639,-1,8
TEST_00640,-1,4
TEST_00641,-1,35
TEST_00642,14,27
TEST_00643,28,30
TEST_00644,-1,113
TEST_00645,-1,117
TEST_00646,45,108
TEST_00647,-1,100
TEST_00648,-1,88
TEST_00649,-1,46
TEST_00650,-1,95
TEST_00651,-1,82
TEST_00652,-1,76
TEST_00653,35,85
TEST_00654,65,69
TEST_00655,-1,88
TEST_00656,35,85
TEST_00657,-1,44
TEST_00658,-1,26
TEST_00659,-1,90
TEST_00660,-1,102
TEST_00661,-1,8
TEST_00662,-1,5
TEST_00663,-1,96
TEST_00664,-1,21
TEST_00665,-1,112
TEST_00666,13,28
TEST_00667,-1,61
TEST_00668,-1,36
TEST_00669,75,85
TEST_00670,-1,82
TEST_00671,-1,2
TEST_00672,-1,15
TEST_00673,-1,117
TEST_00674,-1,99
TEST_00675,-1,16
TEST_00676,97,101
TEST_00677,-1,85
TEST_00678,-1,50
TEST_00679,-1,26
TEST_00680,-1,43
TEST_00681,-1,79
TEST_00682,-1,14
TEST_00683,-1,31
TEST_00684,-1,26
TEST_00685,-1,65
TEST_00686,40,87
TEST_00687,-1,79
TEST_00688,-1,82
TEST_00689,-1,33
TEST_00690,-1,12
TEST_00691,-1,101
TEST_00692,-1,97
TEST_00693,-1,58
TEST_00694,-1,1
TEST_00695,8,28
TEST_00696,-1,7
TEST_00697,65,101
TEST_00698,-1,114
TEST_00699,-1,4
TEST_00700,65,66
TEST_00701,-1,103
TEST_00702,-1,9
TEST_00703,-1,19
TEST_00704,-1,86
TEST_00705,-1,100
TEST_00706,-1,20
TEST_00707,-1,73
TEST_00708,-1,25
TEST_00709,-1,118
TEST_00710,-1,20
TEST_00711,-1,76
TEST_00712,-1,79
TEST_00713,-1,111
TEST_00714,-1,114
TEST_00715,-1,57
TEST_00716,-1,11
TEST_00717,-1,58
TEST_00718,28,30
TEST_00719,-1,79
TEST_00720,-1,38
TEST_00721,-1,46
TEST_00722,-1,40
TEST_00723,-1,1
TEST_00724,-1,93
TEST_00725,-1,64
TEST_00726,-1,98
TEST_00727,-1,29
TEST_00728,-1,64
TEST_00729,-1,106
TEST_00730,45,108
TEST_00731,35,85
TEST_00732,-1,77
TEST_00733,-1,117
TEST_00734,-1,38
TEST_00735,-1,24
TEST_00736,-1,107
TEST_00737,-1,57
TEST_00738,-1,105
TEST_00739,-1,108
TEST_00740,-1,107
TEST_00741,-1,112
TEST_00742,-1,98
TEST_00743,-1,87
TEST_00744,53,85
TEST_00745,-1,94
TEST_00746,-1,79
TEST_00747,32,64
TEST_00748,-1,27
TEST_00749,0,10
TEST_00750,-1,115
TEST_00751,-1,82
TEST_00752,-1,19
TEST_00753,-1,26
TEST_00754,-1,53
TEST_00755,-1,33
TEST_00756,-1,11
TEST_00757,-1,94
TEST_00758,-1,106
TEST_00759,-1,19
TEST_00760,-1,119
TEST_00761,-1,14
TEST_00762,-1,93
TEST_00763,-1,65
TEST_00764,-1,29
TEST_00765,-1,89
TEST_00766,-1,39
TEST_00767,-1,55
TEST_00768,65,69
TEST_00769,-1,72
TEST_00770,-1,90
TEST_00771,-1,7
TEST_00772,-1,117
TEST_00773,-1,40
TEST_00774,-1,1
TEST_00775,-1,1
TEST_00776,27,31
TEST_00777,-1,43
TEST_00778,-1,65
TEST_00779,0,10
TEST_00780,-1,107
TEST_00781,-1,117
TEST_00782,-1,96
TEST_00783,-1,72
TEST_00784,-1,15
TEST_00785,-1,102
TEST_00786,-1,112
TEST_00787,-1,61
TEST_00788,1,6
TEST_00789,-1,54
TEST_00790,-1,20
TEST_00791,-1,80
TEST_00792,-1,0
TEST_00793,67,69
TEST_00794,-1,101
TEST_00795,-1,86
TEST_00796,-1,45
TEST_00797,-1,45
TEST_00798,-1,15
TEST_00799,-1,74
TEST_00800,-1,110
TEST_00801,-1,92
TEST_00802,-1,74
TEST_00803,47,73
TEST_00804,-1,71
TEST_00805,-1,16
TEST_00806,-1,31
TEST_00807,-1,13
TEST_00808,-1,40
TEST_00809,-1,12
TEST_00810,65,76
TEST_00811,-1,33
TEST_00812,-1,53
TEST_00813,-1,12
TEST_00814,-1,63
TEST_00815,82,105
TEST_00816,-1,106
TEST_00817,0,1
TEST_00818,-1,60
TEST_00819,-1,105
TEST_00820,-1,56
TEST_00821,-1,22
TEST_00822,-1,81
TEST_00823,-1,118
TEST_00824,-1,31
TEST_00825,-1,64
TEST_00826,-1,25
TEST_00827,-1,101
TEST_00828,-1,107
TEST_00829,-1,117
TEST_00830,65,68
TEST_00831,-1,93
TEST_00832,-1,12
TEST_00833,-1,9
TEST_00834,-1,97
TEST_00835,-1,81
TEST_00836,-1,113
TEST_00837,67,69
TEST_00838,-1,23
TEST_00839,-1,117
TEST_00840,-1,2
TEST_00841,-1,74
TEST_00842,-1,105
TEST_00843,-1,73
TEST_00844,-1,19
TEST_00845,-1,104
TEST_00846,81,104
TEST_00847,-1,87
TEST_00848,-1,51
TEST_00849,-1,22
TEST_00850,-1,9
TEST_00851,-1,90
TEST_00852,-1,88
TEST_00853,-1,90
TEST_00854,-1,61
TEST_00855,-1,0
TEST_00856,-1,79
TEST_00857,-1,75
TEST_00858,-1,2
TEST_00859,-1,117
TEST_00860,-1,82
TEST_00861,-1,8
TEST_00862,-1,74
TEST_00863,-1,14
TEST_00864,-1,4
TEST_00865,-1,49
TEST_00866,65,68
TEST_00867,-1,54
TEST_00868,20,28
TEST_00869,82,105
TEST_00870,-1,16
TEST_00871,-1,101
TEST_00872,-1,92
TEST_00873,-1,100
TEST_00874,-1,22
TEST_00875,-1,112
TEST_00876,-1,79
TEST_00877,-1,105
TEST_00878,-1,25
TEST_00879,-1,65
TEST_00880,-1,8
TEST_00881,-1,93
TEST_00882,4,8
TEST_00883,-1,117
TEST_00884,-1,87
TEST_00885,-1,7
TEST_00886,-1,13
TEST_00887,66,68
TEST_00888,7,18
TEST_00889,-1,23
TEST_00890,42,72
TEST_00891,-1,41
TEST_00892,-1,16
TEST_00893,-1,112
TEST_00894,-1,92
TEST_00895,-1,41
TEST_00896,3,9
TEST_00897,-1,38
TEST_00898,27,31
TEST_00899,-1,26
TEST_00900,-1,93
TEST_00901,-1,74
TEST_00902,-1,62
TEST_00903,7,18
TEST_00904,-1,93
TEST_00905,-1,13
TEST_00906,-1,88
TEST_00907,-1,85
TEST_00908,-1,20
TEST_00909,-1,111
TEST_00910,-1,49
TEST_00911,-1,118
TEST_00912,-1,96
TEST_00913,-1,117
TEST_00914,66,69
TEST_00915,-1,44
TEST_00916,-1,108
TEST_00917,-1,76
TEST_00918,-1,59
TEST_00919,33,74
TEST_00920,-1,0
TEST_00921,-1,104
TEST_00922,-1,4
TEST_00923,-1,49
TEST_00924,-1,96
TEST_00925,-1,85
TEST_00926,16,30
TEST_00927,-1,111
TEST_00928,-1,100
TEST_00929,17,58
TEST_00930,-1,81
TEST_00931,-1,60
TEST_00932,-1,41
TEST_00933,-1,88
TEST_00934,-1,9
TEST_00935,-1,96
TEST_00936,-1,106
TEST_00937,-1,117
TEST_00938,-1,115
TEST_00939,-1,43
TEST_00940,-1,57
TEST_00941,-1,72
TEST_00942,-1,117
TEST_00943,-1,9
TEST_00944,-1,79
TEST_00945,-1,100
TEST_00946,-1,90
TEST_00947,38,75
TEST_00948,-1,14
TEST_00949,17,24
TEST_00950,-1,45
TEST_00951,-1,96
TEST_00952,-1,5
TEST_00953,-1,32
TEST_00954,65,69
TEST_00955,-1,57
TEST_00956,-1,6
TEST_00957,17,31
TEST_00958,-1,22
TEST_00959,0,8
TEST_00960,-1,45
TEST_00961,40,42
TEST_00962,-1,87
TEST_00963,-1,113
TEST_00964,-1,61
TEST_00965,-1,15
TEST_00966,-1,21
TEST_00967,-1,43
TEST_00968,17,18
TEST_00969,-1,43
TEST_00970,-1,5
TEST_00971,-1,90
TEST_00972,-1,43
TEST_00973,-1,10
TEST_00974,-1,95
TEST_00975,-1,113
TEST_00976,-1,11
TEST_00977,-1,30
TEST_00978,40,75
TEST_00979,-1,10
TEST_00980,65,69
TEST_00981,-1,110
TEST_00982,-1,117
TEST_00983,36,104
TEST_00984,-1,25
TEST_00985,-1,49
TEST_00986,-1,60
TEST_00987,-1,104
TEST_00988,-1,15
TEST_00989,-1,10
TEST_00990,-1,90
TEST_00991,-1,96
TEST_00992,-1,102
TEST_00993,-1,65
TEST_00994,-1,93
TEST_00995,-1,112
TEST_00996,-1,60
TEST_00997,37,76
TEST_00998,-1,37
TEST_00999,-1,106
TEST_01000,-1,19
TEST_01001,-1,50
TEST_01002,-1,101
TEST_01003,-1,1
TEST_01004,-1,88
TEST_01005,-1,117
TEST_01006,-1,17
TEST_01007,-1,74
TEST_01008,-1,71
TEST_01009,-1,64
TEST_01010,65,69
TEST_01011,-1,41
TEST_01012,-1,106
TEST_01013,-1,19
TEST_01014,-1,60
TEST_01015,-1,72
TEST_01016,47,73
TEST_01017,17,30
TEST_01018,-1,43
TEST_01019,22,27
TEST_01020,-1,4
TEST_01021,-1,41
TEST_01022,-1,79
TEST_01023,-1,104
TEST_01024,-1,101
TEST_01025,-1,34
TEST_01026,-1,117
TEST_01027,-1,47
TEST_01028,33,74
TEST_01029,-1,90
TEST_01030,-1,59
TEST_01031,-1,26
TEST_01032,-1,51
TEST_01033,-1,5
TEST_01034,-1,33
TEST_01035,-1,34
TEST_01036,-1,33
TEST_01037,-1,116
TEST_01038,-1,22
TEST_01039,-1,74
TEST_01040,11,28
TEST_01041,41,119
TEST_01042,-1,88
TEST_01043,-1,19
TEST_01044,-1,101
TEST_01045,-1,116
TEST_01046,6,12
TEST_01047,-1,9
TEST_01048,-1,93
TEST_01049,-1,117
TEST_01050,-1,41
TEST_01051,78,79
TEST_01052,66,69
TEST_01053,-1,31
TEST_01054,-1,98
TEST_01055,-1,4
TEST_01056,-1,105
TEST_01057,-1,30
TEST_01058,-1,85
TEST_01059,-1,107
TEST_01060,-1,38
TEST_01061,-1,50
TEST_01062,46,59
TEST_01063,-1,84
TEST_01064,-1,34
TEST_01065,-1,0
TEST_01066,13,28
TEST_01067,-1,98
TEST_01068,-1,25
TEST_01069,-1,117
TEST_01070,-1,60
TEST_01071,-1,103
TEST_01072,-1,15
TEST_01073,-1,60
TEST_01074,-1,52
TEST_01075,-1,36
TEST_01076,0,6
TEST_01077,-1,41
TEST_01078,-1,31
TEST_01079,40,87
TEST_01080,-1,101
TEST_01081,-1,93
TEST_01082,-1,14
TEST_01083,-1,74
TEST_01084,-1,15
TEST_01085,-1,12
TEST_01086,-1,85
TEST_01087,14,16
TEST_01088,-1,73
TEST_01089,-1,106
TEST_01090,-1,95
TEST_01091,-1,19
TEST_01092,-1,74
TEST_01093,-1,88
TEST_01094,76,86
TEST_01095,-1,65
TEST_01096,-1,60
TEST_01097,-1,65
TEST_01098,1,14
TEST_01099,17,22
TEST_01100,-1,56
TEST_01101,40,47
TEST_01102,60,88
TEST_01103,-1,43
TEST_01104,-1,106
TEST_01105,-1,2
TEST_01106,66,67
TEST_01107,4,24
TEST_01108,-1,29
TEST_01109,-1,41
