id,label1,label2
TEST_00703,-3,19
TEST_00704,85,86
TEST_00705,100,102
TEST_00706,-3,20
TEST_00707,87,99
TEST_00708,11,12
TEST_00709,-3,118
TEST_00710,-3,20
TEST_00711,74,76
TEST_00712,-3,79
TEST_00713,-3,70
TEST_00714,-3,115
TEST_00715,-3,57
TEST_00716,-3,11
TEST_00717,-3,62
TEST_00718,-3,28
TEST_00719,10,100
TEST_00720,-3,38
TEST_00721,46,57
TEST_00722,-3,40
TEST_00723,-3,1
TEST_00724,-3,93
TEST_00725,64,118
TEST_00726,-3,98
TEST_00727,-3,29
TEST_00728,-3,64
TEST_00729,-3,114
TEST_00730,71,108
TEST_00731,-3,35
TEST_00732,-3,77
TEST_00733,6,22
TEST_00734,-3,49
TEST_00735,-3,24
TEST_00736,72,97
TEST_00737,-3,57
TEST_00738,-3,107
TEST_00739,108,110
TEST_00740,-3,107
TEST_00741,28,112
TEST_00742,-3,98
TEST_00743,-3,87
TEST_00744,52,53
TEST_00745,-3,94
TEST_00746,-3,87
TEST_00747,-3,32
TEST_00748,-3,27
TEST_00749,-3,10
TEST_00750,-3,0
TEST_00751,-3,84
TEST_00752,-3,19
TEST_00753,23,99
TEST_00754,53,85
TEST_00755,-3,34
TEST_00756,-3,11
TEST_00757,6,94
TEST_00758,-3,115
TEST_00759,16,24
TEST_00760,-3,119
TEST_00761,-3,14
TEST_00762,-3,93
TEST_00763,-3,69
TEST_00764,12,29
TEST_00765,19,28
TEST_00766,-3,118
TEST_00767,1,103
TEST_00768,-3,69
TEST_00769,-3,72
TEST_00770,-3,115
TEST_00771,-3,7
TEST_00772,8,19
TEST_00773,-3,40
TEST_00774,-3,1
TEST_00775,25,28
TEST_00776,-3,31
TEST_00777,-3,70
TEST_00778,27,86
TEST_00779,-3,10
TEST_00780,87,108
TEST_00781,23,28
TEST_00782,-3,97
TEST_00783,56,72
TEST_00784,8,15
TEST_00785,101,102
TEST_00786,110,112
TEST_00787,61,98
TEST_00788,-3,6
TEST_00789,54,90
TEST_00790,20,85
TEST_00791,-3,80
TEST_00792,2,6
TEST_00793,14,67
TEST_00794,-3,115
TEST_00795,17,22
TEST_00796,-3,45
TEST_00797,45,61
TEST_00798,15,21
TEST_00799,16,74
TEST_00800,-3,63
TEST_00801,19,28
TEST_00802,-3,102
TEST_00803,-3,47
TEST_00804,20,28
TEST_00805,14,16
TEST_00806,-3,31
TEST_00807,-3,13
TEST_00808,40,73
TEST_00809,17,18
TEST_00810,50,86
TEST_00811,10,34
TEST_00812,53,89
TEST_00813,-3,12
TEST_00814,-3,63
TEST_00815,55,82
TEST_00816,-3,90
TEST_00817,-3,0
TEST_00818,10,13
TEST_00819,-3,62
TEST_00820,-3,56
TEST_00821,-3,22
TEST_00822,-3,81
TEST_00823,-3,118
TEST_00824,-3,23
TEST_00825,16,26
TEST_00826,-3,25
TEST_00827,97,101
TEST_00828,56,107
TEST_00829,0,28
TEST_00830,68,94
TEST_00831,-3,93
TEST_00832,-3,12
TEST_00833,-3,2
TEST_00834,-3,97
TEST_00835,-3,81
TEST_00836,-3,113
TEST_00837,-3,69
TEST_00838,-3,23
TEST_00839,9,34
TEST_00840,-3,2
TEST_00841,-3,33
TEST_00842,-3,105
TEST_00843,-3,73
TEST_00844,-3,20
TEST_00845,-3,104
TEST_00846,-3,81
TEST_00847,-3,87
TEST_00848,14,94
TEST_00849,-3,22
TEST_00850,20,21
TEST_00851,-3,90
TEST_00852,-3,88
TEST_00853,-3,80
TEST_00854,-3,61
TEST_00855,-3,0
TEST_00856,-3,78
TEST_00857,-3,75
TEST_00858,-3,2
TEST_00859,19,20
TEST_00860,82,118
TEST_00861,-3,78
TEST_00862,-3,33
TEST_00863,11,14
TEST_00864,4,10
TEST_00865,-3,49
TEST_00866,-3,68
TEST_00867,-3,35
TEST_00868,-3,28
TEST_00869,19,89
TEST_00870,-3,16
TEST_00871,8,32
TEST_00872,-3,92
TEST_00873,-3,100
TEST_00874,-3,22
TEST_00875,-3,112
TEST_00876,-3,54
TEST_00877,115,116
TEST_00878,-3,25
TEST_00879,101,102
TEST_00880,8,19
TEST_00881,-3,103
TEST_00882,-3,8
TEST_00883,0,6
TEST_00884,40,87
TEST_00885,-3,7
TEST_00886,13,21
TEST_00887,-3,68
TEST_00888,-3,18
TEST_00889,-3,23
TEST_00890,-3,42
TEST_00891,116,119
TEST_00892,-3,16
TEST_00893,-3,110
TEST_00894,92,93
TEST_00895,116,118
TEST_00896,-3,3
TEST_00897,36,38
TEST_00898,-3,27
TEST_00899,-3,26
TEST_00900,-3,91
TEST_00901,-3,74
TEST_00902,26,28
TEST_00903,-3,18
TEST_00904,1,93
TEST_00905,-3,13
TEST_00906,-3,103
TEST_00907,-3,53
TEST_00908,14,20
TEST_00909,-3,110
TEST_00910,-3,49
TEST_00911,116,118
TEST_00912,12,70
TEST_00913,19,86
TEST_00914,-3,66
TEST_00915,-3,44
TEST_00916,71,113
TEST_00917,48,50
TEST_00918,12,59
TEST_00919,-3,33
TEST_00920,-3,0
TEST_00921,19,20
TEST_00922,-3,4
TEST_00923,-3,49
TEST_00924,71,87
TEST_00925,-3,41
TEST_00926,-3,30
TEST_00927,-3,111
TEST_00928,-3,92
TEST_00929,-3,17
TEST_00930,16,74
TEST_00931,-3,55
TEST_00932,0,119
TEST_00933,88,109
TEST_00934,-3,2
TEST_00935,-3,97
TEST_00936,-3,33
TEST_00937,1,28
TEST_00938,19,28
TEST_00939,-3,70
TEST_00940,1,57
TEST_00941,-3,99
TEST_00942,19,28
TEST_00943,-3,2
TEST_00944,54,105
TEST_00945,26,100
TEST_00946,41,85
TEST_00947,-3,50
TEST_00948,-3,14
TEST_00949,-3,24
TEST_00950,-3,45
TEST_00951,-3,79
TEST_00952,-3,5
TEST_00953,32,33
TEST_00954,-3,68
TEST_00955,-3,57
TEST_00956,-3,7
TEST_00957,-3,31
TEST_00958,-3,22
TEST_00959,-3,8
TEST_00960,45,61
TEST_00961,-3,96
TEST_00962,-3,87
TEST_00963,42,113
TEST_00964,-3,99
TEST_00965,15,56
TEST_00966,-3,21
TEST_00967,-3,43
TEST_00968,-3,18
TEST_00969,43,70
TEST_00970,-3,5
TEST_00971,89,102
TEST_00972,-3,43
TEST_00973,-3,10
TEST_00974,-3,95
TEST_00975,112,113
TEST_00976,-3,11
TEST_00977,-3,30
TEST_00978,-3,75
TEST_00979,10,117
TEST_00980,-3,69
TEST_00981,-3,62
TEST_00982,19,28
TEST_00983,-3,36
TEST_00984,-3,25
TEST_00985,21,49
TEST_00986,-3,110
TEST_00987,-3,12
TEST_00988,14,15
TEST_00989,-3,78
TEST_00990,89,90
TEST_00991,-3,42
TEST_00992,97,118
TEST_00993,-3,68
TEST_00994,91,95
TEST_00995,112,113
TEST_00996,-3,60
TEST_00997,-3,37
TEST_00998,14,37
TEST_00999,-3,114
TEST_01000,-3,19
TEST_01001,41,48
TEST_01002,55,97
TEST_01003,-3,1
TEST_01004,-3,111
TEST_01005,19,26
TEST_01006,-3,17
TEST_01007,57,74
TEST_01008,-3,71
TEST_01009,14,108
TEST_01010,49,69
TEST_01011,117,119
TEST_01012,-3,108
TEST_01013,-3,19
TEST_01014,60,101
TEST_01015,-3,72
TEST_01016,-3,73
TEST_01017,30,31
TEST_01018,15,44
TEST_01019,-3,27
TEST_01020,14,29
TEST_01021,19,28
TEST_01022,9,54
TEST_01023,9,107
TEST_01024,86,101
TEST_01025,-3,34
TEST_01026,19,28
TEST_01027,47,87
TEST_01028,25,33
TEST_01029,82,89
TEST_01030,-3,54
TEST_01031,19,80
TEST_01032,-3,51
TEST_01033,0,10
TEST_01034,32,34
TEST_01035,-3,64
TEST_01036,-3,33
TEST_01037,116,119
TEST_01038,19,22
TEST_01039,-3,75
TEST_01040,-3,28
TEST_01041,-3,119
TEST_01042,0,9
TEST_01043,-3,19
TEST_01044,47,96
TEST_01045,-3,116
TEST_01046,-3,12
TEST_01047,-3,2
TEST_01048,-3,103
TEST_01049,7,19
TEST_01050,-3,41
TEST_01051,-3,79
TEST_01052,-3,66
TEST_01053,-3,17
TEST_01054,98,99
TEST_01055,4,24
TEST_01056,80,105
TEST_01057,27,30
TEST_01058,-3,85
TEST_01059,-3,62
TEST_01060,38,53
TEST_01061,-3,48
TEST_01062,-3,46
TEST_01063,-3,118
TEST_01064,-3,63
TEST_01065,1,5
TEST_01066,-3,28
TEST_01067,-3,98
TEST_01068,-3,25
TEST_01069,19,20
TEST_01070,-3,60
TEST_01071,-3,103
TEST_01072,14,15
TEST_01073,-3,107
TEST_01074,-3,39
TEST_01075,29,36
TEST_01076,-3,0
TEST_01077,14,22
TEST_01078,-3,31
TEST_01079,40,87
TEST_01080,-3,35
TEST_01081,-3,91
TEST_01082,13,14
TEST_01083,-3,74
TEST_01084,-3,3
TEST_01085,12,24
TEST_01086,-3,85
TEST_01087,-3,16
TEST_01088,-3,47
TEST_01089,-3,106
TEST_01090,43,70
TEST_01091,-3,19
TEST_01092,26,74
TEST_01093,20,88
TEST_01094,76,86
TEST_01095,45,61
TEST_01096,-3,54
TEST_01097,32,75
TEST_01098,-3,1
TEST_01099,-3,17
TEST_01100,-3,56
TEST_01101,-3,40
TEST_01102,-3,88
TEST_01103,43,70
TEST_01104,-3,106
TEST_01105,-3,2
TEST_01106,66,67
TEST_01107,-3,24
TEST_01108,-3,29
TEST_01109,21,28
